Receipt ID,Merchant,Purchased At,Item,Quantity,Unit Price,Line Total,Currency,Receipt Total
test-anything,ALDI STORES,46179,EGGS FREE RANGE 15,1,2.85,2.85,GBP,29.47
test-anything,ALDI STORES,46179,BREAD WHT TOASTIE,1,0.75,0.75,GBP,30.47
test-anything,ALDI STORES,46179,ORIGINAL SOURCE,1,0.89,1.69,GBP,31.47
test-anything,ALDI STORES,46179,EE ORANGE 1L,2,0.89,1.78,GBP,32.47
test-anything,ALDI STORES,46179,HOT CHOC LIGHTER,1,1.69,1.69,GBP,33.47
test-anything,ALDI STORES,46179,EE SPAGHETTI 500G,2,0.28,0.56,GBP,34.47
test-anything,ALDI STORES,46179,APPLE JUICE 6PK,1,1.89,1.89,GBP,35.47
test-anything,ALDI STORES,46179,EASY COOK RICE,1,1.25,1.25,GBP,36.47
test-anything,ALDI STORES,46179,PEANUTS SALTED,1,0.59,0.59,GBP,37.47
test-anything,ALDI STORES,46179,WASHING LIQUID,1,0.62,0.62,GBP,38.47
test-anything,ALDI STORES,46179,REGAL VINE TOMATO,2,1.89,3.78,GBP,39.47
test-anything,ALDI STORES,46179,MILK EVAPORATED,1,0.52,0.52,GBP,40.47
test-anything,ALDI STORES,46179,PEPPERS MIXED,1,1.79,1.79,GBP,41.47
test-anything,ALDI STORES,46179,POINTED PEPPER 2PK,1,1.79,1.79,GBP,42.47
test-anything,ALDI STORES,46179,E/E ONIONS,1,0.8,0.8,GBP,43.47
test-anything,ALDI STORES,46179,PROTEIN PANCAKES 4,2,1.45,2.9,GBP,44.47
test-anything,ALDI STORES,46179,CROISSANT L/L 8PK,1,1.49,1.49,GBP,45.47
test-anything,ALDI STORES,46179,MIXED VEG,1,0.99,0.99,GBP,46.47
test-anything,ALDI STORES,46179,SARDINES IN SFO,1,0.49,0.49,GBP,47.47
